x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39 x40 x41 x42 x43 x44 x45 x46 x47 x48 x49 x50 x51 x52 x53 x54 x55 x56 x57 x58 x59 x60 x61 x62 x63 x64 x65 x66 x67 x68 x69 x70 x71 x72 x73 x74 x75 x76 x77 x78 x79 x80 x81 x82 x83 x84 x85 x86 x87 x88 x89 x90 x91 x92 x93 x94 x95 x96 x97 x98 x99 x100 x101 x102 x103 x104 x105 x106 x107 x108 x109 x110 x111 x112 x113 x114 x115 x116 x117 x118 x119 x120 x121 x122 x123 x124 x125 x126 x127 x128 x129 x130 x131 x132 x133 x134 x135 x136 x137 x138 x139 x140 x141 x142 x143 x144 x145 x146 x147 x148 x149 x150 x151 x152 x153 x154 x155 x156 x157 x158 x159 x160 x161 x162 x163 x164 x165 x166 x167 x168 x169 x170 x171 x172 x173 x174 x175 x176 x177 x178 x179 x180 x181 x182 x183 x184 x185 x186 x187 x188 x189 x190 x191 result
476901 361526.1 252766 259720.4 326148.5 423834.6 557469.6 699389.9 791842.7 933888.6 954379.7 943195.4 847894.2 653381.5 519411.3 578325.8 836249.6 1155003 1315486 1384151 1454212 1338708 1071443 1203764 1884016 2826753 3817944 4740795 5745627 6353446 6362168 6093631 5189514 4012047 2721688 1654012 1359197 1416969 1400396 1014111 466648.2 516827.7 835211.6 812114.9 534495.9 651995.1 1366737 1665271 1333772 787949.5 697250.9 1447980 2886160 4344675 4876516 4240981 2466633 744284 677145.6 422953.6 452985.4 518972.6 370785.1 540783.9 569996.1 712635.9 492185.2 1246467 1852431 1136702 311147.8 326498.5 506353.4 400385.8 227214.6 370352.6 843730.1 1811433 1130542 365924.6 400394.6 348644.1 235155.5 342175.1 561452.6 3165317 6753873 2800393 857858.3 650976.5 710571.3 1099439 1246767 301605.4 184154.3 154504.2 945873.7 800155.6 303679.6 202966.7 496451.3 1125306 570658.9 295219.9 373223.9 456239.4 280652.9 351038.5 265938.9 140375.2 112659.7 158595.4 121764.9 228554.7 278083.8 305358.3 476873.4 165215.6 261789.8 95725.23 90504.25 154804 79761.11 119837 113871.5 70886.45 173680 141959.2 99584.35 105293 54066.32 60266.6 94128.4 87302.05 52803.8 50022.17 63461.69 20869.18 25531.36 27090.47 25650.42 30874.06 38070.58 30308.98 42136.25 46805.56 66259.06 111302.8 168918.9 1461372 171513.6 99932.25 58276.92 46263.35 48316.1 37467.72 39053.15 28003.82 26696.55 24244.02 38100.65 35725.69 42514.42 28974.21 30496.21 44926.11 29951.92 35128.86 35919.48 38275.16 45450.3 47084.74 43757.89 108130.4 64146.09 81729.72 44798.31 42189.76 33464.81 44587.73 41519.75 50199.48 43989.17 45125 44450.77 58799.11 85190.3 84246.69 38684.93 168589.1 315532.4 do
954251.5 741416.2 556512.7 464540.6 501271 594033.6 887875.1 1191515 1423508 1805718 1948943 1979668 1786279 1279059 869004.8 1114270 2189426 3770424 4587987 5385916 6906026 8204408 9371139 9811592 9433135 8622004 7450951 6022425 3680887 1436490 787579.5 845302.7 1496608 1677441 1166523 528677.2 537713.9 948174.6 1059259 753884.2 365876 488137.4 747700.8 689883.3 399952.1 350672.4 626194 610483.9 389068.4 323362.9 375269.5 276021.8 168861.4 149580.6 274140.6 518703.9 563713.6 304621.2 281582.1 336945.1 189862.7 363942.6 287550.1 277293.3 346876.2 246015.9 237991.3 309819.9 594093.3 344721 190871.4 209961.3 288983.4 242008.3 350952.9 302002.4 669488.7 1332062 1508864 662587.6 494096.2 197944.5 201683.7 168099.1 168694.1 166437.5 254734.5 197063.9 202614.2 208555.3 171112.7 144615 200357.7 115750.8 72021.88 85551.51 170200 176434.7 183607.4 119695.8 188861.2 899061.3 383370.4 194055.6 117667.9 100110.1 147092.9 88693.53 67163.44 121366.6 83140.33 126346.1 98517.73 91030.77 107133.4 103441.7 156877.9 101615.3 57556.74 80393.83 88145.13 81512.83 75667.8 78732.81 117858.9 529926.8 143668.9 44291 56135.73 65989.25 105753.2 75259.77 64711.88 53479.92 40821.25 94725.5 178166.8 86042.38 68265.12 63252.24 52301.38 55978.83 78919.86 73789.26 118303.5 73318.02 57572.14 56556.57 44889.37 64874.69 74634.66 74390.98 108304 167794.2 99608.6 129523 114491.4 65932.06 70796.58 119761.8 91880.16 68522.1 88701.23 61914.62 158103 71208.67 75671.65 89597.84 150691.9 86904.78 61269.11 48720.37 38911.19 49934.99 58998.03 28428.81 38354.76 33560.26 31597.75 45792.92 32869.95 27128.88 31774.14 38885.5 41335.66 55028.55 59092.62 26110.16 31861.81 102835.3 167288.7 do
3990455 3951401 3904269 3908475 3958326 4000842 4115850 4215332 4355004 4618500 4837318 4938802 4947848 4901540 4668813 4240050 3625202 2852885 2439501 1972765 1144608 839578 1481373 2504918 3002780 3309389 3423097 3358987 2967281 2423057 1995115 1571421 1055323 741118.2 892132.8 1221903 1530958 1652011 1458729 953206.8 747636.2 1495431 2284067 2797779 3054074 2780397 1943578 1013758 468386.4 262135.6 341640.7 481843.1 619316.9 707250.3 690683 714713.2 955019 1276301 1399906 1363416 1215268 824945.2 386639.8 281378.8 356235.6 397201.6 548933.2 749887.9 696311.9 374884.8 213358.3 273509.7 242866.1 226794.4 479267.2 724283.1 495719.9 399432 432442.7 372488 332400.6 564755.8 1163368 2558670 3883777 3962070 3022671 2101884 1139433 795489.8 1001032 485520 406349 754258.1 519956.1 200278.9 250142.1 431947.3 569737.3 412214.8 552048.5 298643.9 548333.1 1319407 681320.2 577409.2 508242.8 578383.1 171623.9 384438.4 342471.5 427286 360190.2 185166.4 559222.1 330370.3 389653.5 1013926 1182474 1327983 886845.6 278587.7 264725.7 191202.9 126449.7 295321.2 833942 432056.7 236268.5 211522.6 153215.1 181676.9 288034.9 501381.2 412028.4 272108.9 201510.3 229174 384936.5 206553.1 298001.8 252166.8 288652.2 164796.5 273919.3 628944.2 1004733 601841.8 352056.9 551468.8 196840.9 348776.7 210284.5 281180 359351.3 252381.6 301847.1 393767.3 288183 165421.4 326523.4 266534.5 263922.8 356897.5 194385.9 158379.3 414412.9 302871.5 534082 712603.8 389001 363454.5 288052.8 229178.4 257659.1 331335.1 203526.1 358340.7 292778.6 211573.1 231396.3 249644.3 249478.4 294059.5 239437.7 222071.1 175848.6 178117.4 122392 149596.8 157664.1 do
1398752 1372858 1368718 1280219 1075294 952404.8 807098.7 659037.4 596654 550407.2 650195.5 739349.6 757438.1 714303.6 492313.1 513531 970999.5 1966766 2521515 3168290 4459017 5739795 7344667 8536149 8859677 8811519 8398277 7658055 6046565 4229376 3022903 2019578 1457839 1528166 1861539 2009271 1864367 1510880 1188581 866344.9 491509.6 241168.2 165781.8 262708.6 487875.1 682219.8 711802.3 586727.3 468695.3 359686.5 270416.7 318599.7 290793.3 173487.1 372088.1 576812.5 718118.7 1225605 1643905 1584193 1342505 738162.6 653160.3 1166123 1351997 1839425 1204890 1418032 2428625 1241392 1074698 1168995 1193177 734746.4 369123 450507.8 657995.5 1010843 828242.7 890949.6 782634.5 683578.7 674971.2 695057.8 1123359 755981.6 905399.2 585385.4 413299.6 403319.4 355791.2 237811.2 324828.4 176198.7 303957.8 468658.2 632173.8 434009 172974.8 165449 100916.1 174694.6 188763.3 210272.9 274372.7 299952 274687.5 137806.1 155032.4 101703 150239.4 93979.85 209813.4 114548.3 121891.4 147202.4 89440.25 193607.3 210629.1 179872.7 175191.1 121064.3 93040.49 77551.73 64017.01 96950.6 67073 63317.69 75533.74 64102.37 59306.94 52610.83 55643.39 51315.23 50369.89 49310.06 45891.33 37866.84 46640.19 43068.66 35121.22 33236.97 32811.69 33914.09 33476.77 40704.87 30624.99 35403.61 37021.9 32522.86 34952.72 27512.18 28440.08 26439.13 26162.22 31058.28 24583.53 23127.74 25582.12 25661.66 22927.15 37306.99 42773.93 26355.9 19636.45 35224.79 40751.38 29687.46 26569.65 24779.02 26772.54 26248.27 34138.09 34391.87 24816.28 21673.22 32693.87 36633.36 73264.88 74710.79 62175.82 33331.28 70336.17 147999.2 66201.55 160545.8 126568.1 82311.43 70015.23 152079.2 137384 do
3023235 2772643 2557026 2195568 1409642 978733.9 911416.3 630798 1097468 2029876 3239838 3844352 4327299 5182309 5714052 5859244 5590969 4924758 4522752 3923279 2717566 1720591 1849036 2869308 3508274 3748356 3555206 2956444 1788270 1383324 2165753 3271629 4412106 4979304 4527140 3599244 2363519 1454412 1507372 1710911 1476577 779209.2 317267.3 294505.5 396779.8 498059.3 716713.2 731385.6 819525.1 1266478 1630541 1551319 1925153 2805274 3137357 2826236 2506982 2263544 1373192 716731.5 894664 580877.8 757162.4 761726.1 734195.9 641927.5 430048.4 805098.3 650058.1 854553.9 628123.8 290175.8 265053.6 445602.5 443678.6 423187.1 428018.4 278237.7 398740.4 539726.3 302779.9 271165.5 273440.7 267574.4 268321.7 189257.8 172084.8 204538.4 278872.6 265102 632320.5 875052.5 862749 423432.5 131587.9 110087.7 109184.7 180450.5 211976.6 166822.1 136043 99832.21 128582.5 105792.9 137906.2 206556.5 112965.4 116521.9 132521.7 261161 109649.6 81325.16 85725.28 117702.2 125180.1 260411.9 153452.6 97969.99 59490.37 73791.52 252136.2 147322.6 97946.38 57553.88 46937.18 86800.74 41420.19 71928.36 44128.7 84714.67 48390.07 56949.94 55091.61 41413.82 40567.73 42098.15 58289.59 36934.34 40548.85 50649.94 30697.44 41319.96 90060.84 36085.86 53834.12 38810.37 41091.11 43188.5 29953.33 40923.16 26391.42 34548.83 34406.58 25809.66 26963.27 35925.72 23046.88 20552.53 28316.06 26191.38 25559.23 26110.55 26043.47 22494 20467.89 19865.67 23674.7 20946.69 22959.24 21260.73 33394.84 21774.85 27873.95 28333.72 21881.08 19633.49 28357.96 18632.84 27959.04 34440.06 28332.19 39820.48 25109.97 32556.57 50251.76 45928.43 61191.76 48196.4 36402.24 77705.15 132080.2 do
135485.4 105656.7 70887.42 90378.21 137276.8 182915.6 235865.3 289118 338343.1 431183.2 507685.6 543131.6 562879.7 593610.7 598784.1 579405.2 538302.1 479498.1 447127.6 407325.6 325667.3 238816 166257.1 196575.5 321902.2 481634.7 656045.4 834715 1082261 1295417 1394174 1456218 1470454 1432036 1332823 1215211 1082691 888488 724865.9 541486.8 313967.3 193865.5 188464.4 208365.1 188204.5 112739.1 59163.24 113493.9 191556.7 274751.3 369070.6 428655.4 431040.2 402630.7 363787.2 332068.4 315948.7 294782.9 230988.9 135427.9 73753.24 78454.79 158753.9 137569.1 182058 417676.9 536481.7 813797.6 1036262 688865.6 247542.2 235103.9 158958.1 100971.9 168346.4 141773.1 317251.4 492887.3 586077.2 373378.5 97397.52 59344.51 57029.69 140296.5 212380.9 370501 353104.4 127512.9 49852.76 68123.79 233388.3 383419.6 250291.3 105193 57993.09 56559.04 199305.5 233130.2 71353.13 54435.31 83323.6 203525.6 202441.2 29568.29 34194.04 42491.46 32075.33 29764.6 88800.75 161313.8 74888.82 51154.3 48911.26 28788.74 45146.18 162613.5 86267.38 23864.63 20495.23 17862.7 16495.27 20608.57 16506.14 71393.6 50449.23 124231 50322.1 30335.95 21205.26 39782.97 12499.1 18132.6 23355.79 67144.38 52911.8 26982.62 6465.378 11528.55 20730.42 121742.7 37639.07 18929.5 10230.33 16778.67 12674.51 13111.53 12297.06 36797.47 12987.18 25016.41 20027.38 7589.051 10542.15 41969.63 14022.78 6698.456 12245.46 30251.06 15789.94 7484.782 6152.149 9132.961 8232.027 30020.68 15795.62 23249.83 4892.321 11524.92 13053.59 8566.4 12892.96 34287.69 6608.164 12539.35 8671.077 6184.516 15860.88 30146.22 8682.474 5113.503 5151.808 20316.28 13186.29 15530.97 10482.88 13742.6 6030.872 18491.91 8901.707 11717.26 8783.768 do
80074.04 86417.08 92672.69 97479.26 104564 107294.5 104702.2 103507.1 97140.46 83845.03 72249.53 66170.73 74654.73 99309.66 146451.2 209975 285511.5 370991.9 415390.8 464678.9 564349.3 667095.6 817614.9 958525.6 1038949 1107164 1162386 1204792 1242993 1262976 1260757 1246866 1197303 1124443 1015817 893494.3 768600.2 626797.8 545747.3 489200 421129.1 349095.1 290305.7 226234 133657.1 55603.39 93087.85 182607.6 207169.9 183862.4 98219.88 46655.74 116525.5 193718.8 236316.8 255363.6 233983.5 157805.3 98437.46 113921.3 122622.1 124174.5 151296 217445.3 261858 187063.7 257842.4 342537.6 173164.3 69290.53 118676.5 269275.6 229515 155273.3 136269.8 148705.3 216465.8 475243.2 396258.6 231661.6 118130.9 64807.51 81077.22 61065.39 198426.7 315254.6 203188.7 51815.27 35927.39 58576.07 183238.2 363321.2 164187.8 100984.9 85378.04 70037.21 131322.9 185167.6 76106.75 89720.85 89809.63 113663.9 96122.31 54365.35 49025.25 97819.22 82625.64 123340.5 225277.7 459577.4 300630.6 47106.22 75099.12 73161.34 246954.1 688361.5 304962.6 86175 70902.72 46898.46 46829.35 33668.67 41184.2 49362.42 142697.3 273245.5 107005.5 47438.37 18614.74 46109.99 25393.26 18702.72 49057.95 150218.9 62012.21 34214.9 22711.16 26841.03 41906.4 170298.6 32343.42 11793.14 12039.06 10348.33 9227.469 18956.67 23974.35 58610.32 32282.56 94825.31 29362.03 16315.12 16400.81 100222.3 15238.83 10274.31 19542.99 43513.14 22720.89 12477.56 10234.83 13124.82 17720.44 95218.47 26595.67 45697.41 14460.12 14835.05 6619.249 11153.11 21971.04 41990.13 12723.9 47453.71 19183.11 16121.18 27259.39 36595.31 13420.78 12668.93 15867.06 49186.4 40468.14 29722.59 39637.88 41195.1 25924.38 34289.47 41599.14 50305.87 41523.81 do
841039.5 904584.3 964886.3 1039089 1195134 1276865 1372684 1465279 1568216 1774708 1983234 2087807 2185381 2375689 2553500 2723705 2895966 3082246 3177797 3293055 3533549 3800859 4220877 4615595 4816552 4941361 4968659 4882053 4483186 3882533 3327737 2698722 1726024 926824.2 882493.7 1191648 1463360 1482516 1279372 992639.6 729848 633443.6 582639 519432.9 529828.1 629179 596439.8 430789 425939.9 522937.8 664080.5 1085571 1799096 2306359 2238102 1763504 1086578 433866.8 215781.2 168102 346528.8 961842.8 1152850 698714 299410.9 343842.5 487941.7 765657.7 513910.8 167257.1 135729.8 173582.5 135978.1 120339.3 145116 239699.7 280265.8 664965.2 497937.6 243394.9 166859.4 90210.64 105542.7 130888.2 168661.7 417331.7 208843.9 74653.21 75724.71 103213.4 190469 753552.3 379989.7 128531.7 90637.31 97677.13 102211.9 135901.9 172866 412615.6 332742.7 405162.3 195932.6 100705 127143.4 383952 131659.6 74200.79 89210.52 241253.6 61961.44 62849.23 129241.7 180876.9 154797 467702.7 159852.9 84181.73 52102.98 49747.3 58988.93 88536.41 84477.02 84279.66 44860.47 181012.5 50081.18 31997.17 31821.55 63014.04 42483.09 19549.03 46438.86 163689.4 40161.87 37171.81 36653.8 20322 18915.05 40125.84 38911.91 85004.22 51522.24 40241.28 33299.23 16106.93 18040.32 61621.01 49436.58 24668.56 24747.21 22523.54 15845.69 16059.1 15163.32 23364.85 16933.83 35053.89 15444.55 15912.96 41109.59 26159.39 25969.31 28728.65 15525.06 19152.35 17869.72 16204 14117.44 14890.46 21336.94 26308.07 15053.97 17113.83 43751.62 32974.25 19518.52 32648.26 30929.49 21850.71 24682.83 24941.12 15396.08 18885.06 34024.62 18110.55 15672.89 31832.47 34291.46 34058.9 28313.42 do
571393.3 590916.7 608527.2 633115.8 684921.4 712400.4 745381.8 776926.3 815346.3 897746.8 996485.2 1048635 1114575 1252609 1408382 1577759 1756217 1940336 2033212 2128667 2321746 2521274 2837692 3164740 3385399 3598881 3797140 3972525 4169010 4307220 4345500 4345635 4263957 4121105 3884277 3603584 3279300 2846009 2537843 2260377 1914180 1595593 1380456 1211406 1032669 887145.1 728057 629302.4 658118.9 782289.6 966930.1 1075702 1150456 1377421 1729967 1906256 1699908 1314109 1119410 931761 650759.2 547011.9 483568 462649.1 397939.6 198278.8 367650.2 687785.3 943591.9 731925.3 509272 357315.5 324505.2 426013.7 313311.4 315917.9 704546.2 718401.3 927138.8 579160.6 153978.1 372035.8 235726.4 142032.4 306379.8 629922.8 629713.7 318632.3 245162.2 231442.4 222972 187515.1 240936.5 199585.9 187594.7 177990.8 174698.4 144468.9 169801.3 144255.2 207919.8 244093.2 123631.6 118057.9 131447.2 255171.3 110799.5 74494.32 103269.1 503139.9 237128.9 143248.4 129311.7 116265.8 137388.9 278660.1 116788 78135.05 71188.89 76453.56 93040.25 68355.65 65125.35 120004.8 99341.76 208335 52662.92 55691.42 50599.33 54687.62 56869.54 52584.01 58371.99 147119.7 45269.31 43250.99 45708.92 41367.91 35529.49 67110.75 56485.36 64286.66 35108.19 35519.9 41094.67 46618.37 39175.73 46468.87 32721.18 35170.75 30063.98 31222.36 30592.96 29112.17 26052.98 27030.57 25966.32 28211.12 24979.65 23159.71 23944.82 23523.39 25895.45 23925.62 25873.16 22602.29 20493.92 22697.81 24765.93 22186.62 20434.44 22714.77 19601.5 29238.07 28862.05 26293.19 23564.46 23381.72 15560.95 21068 19007.23 19804.68 28041.04 24906.02 14313.02 21030.16 26368.67 21895.74 21916.74 31255.52 48851.1 do
802560 591062.2 392117.6 462255.9 678575.4 933829.7 1248411 1571351 1826321 2253413 2437780 2488539 2306633 1824068 1209401 1209697 2073551 3718656 4606130 5495013 7193712 8660973 9992216 10494170 10049926 9101532 7740321 6106212 3744871 2193856 2221259 2721996 3193181 3182259 2644706 2152375 2056005 1940823 1577735 1063192 1176530 1893038 2102905 1595510 883370.4 1373316 2564541 2574213 1808523 1573132 2331750 2744734 2019996 821537.6 654033.6 1203496 1272574 940890.2 871974.7 1127058 1141913 912571.4 1032616 1218354 893067.4 692518.1 796338.8 1009596 932646.9 579879.5 912970.8 702982.1 614926 288743.3 111939.1 282085 502591.2 1042801 1156574 528855 519854.7 176177.3 330605.4 349011 344025.4 334146.3 244484.8 211076.2 182950.8 227436 172531.7 205064.7 335214.7 249537 204907.4 207132.9 231442.3 245188.9 136737.4 121305.4 136831.1 551373.2 267066.9 138714.4 138412.7 134475.1 97266 115887.5 66924.33 381202.8 215572.5 139606.8 123896.3 122375.8 138574.6 443266.6 136292.6 96613.68 90405.47 83994.79 85414.28 75302.83 67698.58 74613.23 62788.62 177930.1 86109.42 66916.6 66605.91 58530.41 54039.08 53783.32 50176.23 55531.14 57219.6 47764.95 49983.63 52441.81 47086.5 44141.79 40128.32 38844.03 39430.86 39089.59 38170.25 36445.21 34185.25 32583.74 31822.6 37804.93 35541.85 32080.5 31224.03 31734.99 33167.08 31719.22 26830.73 28801.72 24594.48 25422.05 25784.9 25570.69 27891.89 24370.52 21608.49 20525.28 22223.62 19419.32 24280.91 19271.25 19847.76 20481.73 21086.14 18625.41 17684.09 16905.96 18857.45 16441.74 20442.44 25595.66 19159.58 15655.22 19549.33 34705.64 18140.26 30781.55 35261 18601.09 19806.12 37520.4 44935.12 do
